step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
396,0,19625.07,C1174931945,845490.05,825864.98,M1991029433,0.0,0.0,0,6.548361852765083e-11,9.884614063457317,0.0
376,1,202569.54,C1318651200,0.0,0.0,C1486996280,14479333.06,14681902.6,0,202569.54,12.218843450549473,202569.5399999991
403,0,10958.89,C1397547566,296948.71,285989.82,M2059177556,0.0,0.0,0,1.4551915228366852e-11,9.30199752395529,0.0
379,1,76427.15,C773538967,152502.0,76074.85,C1143992771,459791.75,536218.91,0,0.0,11.244106362788937,76427.16000000003
375,0,10605.11,C946373381,24139.0,13533.89,M1498809432,0.0,0.0,0,0.0,9.269185529131128,0.0
691,1,104949.18,C116196634,0.0,0.0,C296281602,253548.4,358497.58,0,104949.18,11.561241040349739,104949.18000000002
399,1,83388.13,C1398383790,0.0,0.0,C1256340489,85506.87,168895.0,0,83388.13,11.331273244120984,83388.13
379,1,110909.0,C46619627,16779.0,0.0,C336191342,531199.74,642108.74,0,94130.0,11.616474340598787,110909.0
598,0,3379.76,C1781107865,180397.0,177017.24,M110531309,0.0,0.0,0,9.094947017729282e-12,8.125855815272633,0.0
717,0,7516.34,C1629045450,50254.0,42737.66,M1790992884,0.0,0.0,0,3.637978807091713e-12,8.92496763096475,0.0
395,1,146684.43,C817434912,143311.0,0.0,C1217489162,606189.52,752873.95,0,3373.429999999993,11.896045640861939,146684.42999999993
378,0,632.26,C1104139050,0.0,0.0,M716049583,0.0,0.0,0,632.26,6.450881080308619,0.0
404,0,6935.88,C485879990,10129.0,3193.12,M864670131,0.0,0.0,0,0.0,8.84460738469164,0.0
538,1,83029.37,C1942188551,0.0,0.0,C1986297056,259852.11,342881.47,0,83029.37,11.326961723466791,83029.35999999999
524,0,28708.68,C611682428,0.0,0.0,M1989966100,0.0,0.0,0,28708.68,10.264989627110813,0.0
370,1,302924.92,C665450506,24967.0,0.0,C1726838094,0.0,302924.92,0,277957.92,12.621243566150488,302924.92
596,1,43693.41,C886204359,16057.0,0.0,C1107832339,90406.75,134100.15,0,27636.410000000003,10.684975455281387,43693.399999999994
399,0,1469.76,C665558950,504930.0,503460.24,M1641644338,0.0,0.0,0,9.322320693172514e-12,7.293534552973533,0.0
380,0,12025.89,C1050703825,115756.0,103730.11,M324572177,0.0,0.0,0,0.0,9.394900255180822,0.0
394,0,58461.11,C1096322832,79.0,0.0,M1496362688,0.0,0.0,0,58382.11,10.976134131068978,0.0
402,1,109065.21,C1282123003,6085.0,0.0,C1003420542,0.0,109065.21,0,102980.21,11.599710407992289,109065.21
404,1,19561.7,C2132624371,0.0,0.0,C1459658956,900757.48,920319.17,0,19561.7,9.88137997087242,19561.69000000006
372,1,77560.09,C1256492176,0.0,0.0,C1659263434,1054194.66,1131754.75,0,77560.09,11.258821162893732,77560.09000000008
375,1,28736.33,C970985941,48911.0,20174.67,C871309372,0.0,28736.33,0,0.0,10.265952253438455,28736.33
548,0,20677.0,C984568497,256854.17,236177.17,M1987849917,0.0,0.0,0,0.0,9.936825612146638,0.0
522,1,126297.38,C1426450953,31386.0,0.0,C60071503,8092876.82,8219174.2,0,94911.38,11.746402481652996,126297.37999999989
573,1,31492.81,C2006307594,25469.97,0.0,C1013023376,174494.64,205987.46,0,6022.84,10.357546297567001,31492.819999999978
596,1,50309.61,C21042561,0.0,0.0,C1099106662,468488.19,518797.8,0,50309.61,10.825971268237938,50309.609999999986
400,1,253204.44,C1940738283,11013.0,0.0,C1350799804,190540.17,443744.61,0,242191.44,12.44195645401346,253204.43999999997
401,1,179228.06,C1822623701,0.0,0.0,C1168266484,10441892.4,10621120.46,0,179228.06,12.096419931554188,179228.06000000052
356,0,8454.65,C1276676328,7567.0,0.0,M1343373806,0.0,0.0,0,887.6499999999996,9.042590135964977,0.0
471,1,173019.58,C1565716919,0.0,0.0,C530890239,174514.69,347534.26,0,173019.58,12.061165825942364,173019.57
358,1,76827.25,C1435631777,420.0,0.0,C1264230300,388175.62,465002.86,0,76407.25,11.249327690041419,76827.23999999999
397,0,4221.28,C1157503348,20478.0,16256.72,M773818414,0.0,0.0,0,9.094947017729282e-13,8.348130545489202,0.0
381,1,121848.14,C2090715694,0.0,0.0,C2031616388,195506.5,317354.64,0,121848.14,11.710539001170423,121848.14000000001
357,0,9822.46,C1548500889,31275.0,21452.54,M1691820065,0.0,0.0,0,0.0,9.19252868144945,0.0
595,1,122917.2,C509660701,0.0,0.0,C549768939,942623.11,1065540.31,0,122917.2,11.719274372466522,122917.20000000007
394,1,220.49,C798082922,0.0,0.0,C778430386,29389.95,29610.45,0,220.49,5.400377441739184,220.5
372,0,26749.05,C174860266,24128.0,0.0,M303057785,0.0,0.0,0,2621.0499999999993,10.194291621481284,0.0
375,0,25631.92,C821246613,0.0,0.0,M163099187,0.0,0.0,0,25631.92,10.151632741858167,0.0
407,0,17355.67,C1205532718,0.0,0.0,M843768628,0.0,0.0,0,17355.67,9.76173214953798,0.0
396,0,2217.1,C1473076582,10802.0,8584.9,M1148028680,0.0,0.0,0,4.547473508864641e-13,7.704406252556743,0.0
545,1,17128.67,C1413422923,31196.0,14067.33,C393379140,12418006.53,12435135.2,0,0.0,9.748567326684267,17128.669999999925
361,0,8122.0,C773211679,0.0,0.0,M1254558350,0.0,0.0,0,8122.0,9.002454823050954,0.0
400,1,131904.37,C1934488977,41409.0,0.0,C1744540129,0.0,131904.37,0,90495.37,11.789840050537775,131904.37
492,0,13400.43,C393060473,0.0,0.0,M203179691,0.0,0.0,0,13400.43,9.503116696663122,0.0
384,0,22427.41,C1874119039,0.0,0.0,M1532861192,0.0,0.0,0,22427.41,10.018083737797001,0.0
687,0,10973.18,C1601911186,0.0,0.0,M1803473918,0.0,0.0,0,10973.18,9.303300519890088,0.0
378,1,141521.68,C391389380,5044.0,0.0,C299447128,964649.33,1106171.0,0,136477.68,11.860215265907044,141521.67000000004
397,0,10372.83,C1922592657,0.0,0.0,M72217750,0.0,0.0,0,10372.83,9.247041567655424,0.0
402,0,22241.63,C533669605,0.0,0.0,M1832336710,0.0,0.0,0,22241.63,10.009765996768584,0.0
564,0,7601.76,C2014181144,0.0,0.0,M700022267,0.0,0.0,0,7601.76,8.936266618243291,0.0
377,0,6607.28,C1531510208,55695.0,49087.72,M1206195692,0.0,0.0,0,9.094947017729282e-13,8.796078687184465,0.0
476,0,3774.81,C1184422784,0.0,0.0,M1988828510,0.0,0.0,0,3774.81,8.236370208202798,0.0
393,0,47749.17,C1305057377,10138.0,0.0,M1421904414,0.0,0.0,0,37611.17,10.773737906111963,0.0
381,1,36227.3,C1947826458,0.0,0.0,C281328340,425392.29,461619.59,0,36227.3,10.497595860348264,36227.30000000005
403,0,11312.42,C1211428236,41460.0,30147.58,M1200586761,0.0,0.0,0,1.8189894035458565e-12,9.333744910668255,0.0
372,1,208378.95,C1883490170,20320.0,0.0,C197520883,179641.65,388020.6,0,188058.95,12.247118375019895,208378.94999999998
369,1,336930.19,C1650398398,51595.0,0.0,C1004585793,194973.71,531903.9,0,285335.19,12.727634004509852,336930.19000000006
370,0,469.24,C508553663,129466.27,128997.03,M908948873,0.0,0.0,0,5.229594535194337e-12,6.153243202670607,0.0
378,1,564298.49,C657709252,0.0,0.0,C929166375,4274916.6,4839215.09,0,564298.49,13.243340400182236,564298.4900000002
404,1,83934.38,C125042191,0.0,0.0,C1056636526,253417.74,337352.12,0,83934.38,11.337802496059068,83934.38
399,1,63887.34,C1149551778,0.0,0.0,C117481227,334601.77,398489.1,0,63887.34,11.064892151102015,63887.32999999996
404,1,284683.28,C1642725455,0.0,0.0,C84465307,697972.2,982655.49,0,284683.28,12.559136055724808,284683.29000000004
371,0,2051.8,C1896575810,22088.0,20036.2,M308286448,0.0,0.0,0,9.094947017729282e-13,7.626959993861372,0.0
683,1,282720.84,C79705544,0.0,0.0,C1472074671,10096819.55,10379540.39,0,282720.84,12.552218795738344,282720.83999999985
705,0,7436.36,C150939161,0.0,0.0,M907353309,0.0,0.0,0,7436.36,8.914271226147308,0.0
381,1,69184.72,C1772804026,40353.0,0.0,C1741784165,0.0,69184.72,0,28831.72,11.144549761929438,69184.72
664,1,156486.39,C1595938842,0.0,0.0,C2039655194,15729848.0,15886334.39,0,156486.39,11.960730710636128,156486.3900000006
399,1,92994.05,C308543695,0.0,0.0,C1754878075,262371.28,355365.33,0,92994.05,11.440301544912398,92994.04999999999
398,0,1639.1,C1749115372,499415.17,497776.07,M1214165141,0.0,0.0,0,2.319211489520967e-11,7.402512494569063,0.0
402,1,204869.41,C1678981986,0.0,0.0,C676761044,344830.05,549699.45,0,204869.41,12.23013291189034,204869.39999999997
380,1,80419.21,C1759283873,0.0,0.0,C1556331615,1950309.22,2030728.43,0,80419.21,11.29502079173858,80419.20999999996
585,0,11668.76,C2091313752,52178.0,40509.24,M719073719,0.0,0.0,0,1.8189894035458565e-12,9.364756159516428,0.0
397,0,8010.45,C1191384105,0.0,0.0,M1566919532,0.0,0.0,0,8010.45,8.988627047399937,0.0
403,1,115539.67,C1069511355,31772.0,0.0,C795714960,223901.31,339440.98,0,83767.67,11.657377868175981,115539.66999999998
379,1,98189.7,C1148482484,0.0,0.0,C908930754,116185.53,214375.23,0,98189.7,11.494666785173468,98189.70000000001
587,1,239549.75,C1207823728,0.0,0.0,C1004091698,857286.05,1096835.79,0,239549.75,12.38652057317675,239549.74
379,0,5471.01,C569700049,0.0,0.0,M844133976,0.0,0.0,0,5471.01,8.607401286786097,0.0
401,1,186054.61,C972180863,0.0,0.0,C1426660813,3119107.46,3305162.07,0,186054.61,12.133800886504797,186054.60999999987
547,0,7285.72,C1448774669,0.0,0.0,M1009271105,0.0,0.0,0,7285.72,8.8938087923403,0.0
471,1,541381.97,C76782665,505525.0,0.0,C1204311540,52100.44,593482.41,0,35856.96999999997,13.201882200181826,541381.97
476,0,2266.84,C1543678750,0.0,0.0,M1597651766,0.0,0.0,0,2266.84,7.726583115621891,0.0
375,0,25541.74,C168761213,26910.0,1368.26,M1512397668,0.0,0.0,0,0.0,10.148108406525967,0.0
356,1,94060.38,C1916489662,12477.0,0.0,C1212208609,1952368.72,2046429.1,0,81583.38,11.4517028268777,94060.38000000012
399,1,220785.28,C1405660664,22041.0,0.0,C1341912766,368547.0,589332.28,0,198744.28,12.304950453773293,220785.28000000003
372,1,105456.59,C773084994,0.0,0.0,C388109999,19676230.64,19781687.23,0,105456.59,11.566064160557081,105456.58999999985
357,1,194236.4,C1033199654,22053.0,0.0,C1510508864,815.48,195051.87,0,172183.4,12.176836401261212,194236.38999999998
375,0,14496.76,C975253236,0.0,0.0,M1323886824,0.0,0.0,0,14496.76,9.581749433716356,0.0
586,1,41899.36,C617210181,106219.0,64319.64,C1750956500,2496282.54,2538181.91,0,0.0,10.64304969775876,41899.37000000011
379,1,200404.91,C73934915,0.0,0.0,C921920184,1131194.38,1331599.29,0,200404.91,12.20810013877596,200404.91000000015
520,1,199457.04,C606641620,345.0,0.0,C340080207,0.0,199457.04,0,199112.04,12.203359167375943,199457.04
528,0,10330.48,C931920328,30201.0,19870.52,M70727866,0.0,0.0,0,0.0,9.24295082387446,0.0
490,0,29306.69,C1586278352,69218.0,39911.31,M1560106641,0.0,0.0,0,3.637978807091713e-12,10.28560521790714,0.0
400,0,5481.34,C2060891538,0.0,0.0,M351117119,0.0,0.0,0,5481.34,8.609287296099659,0.0
375,1,154967.7,C1783979079,586.0,0.0,C376115864,8399621.31,8554589.01,0,154381.7,11.950978440025798,154967.69999999925
397,1,358451.41,C1290849086,0.0,0.0,C682037642,8423691.59,8782143.0,0,358451.41,12.7895511826508,358451.41000000015
380,0,10775.14,C100063668,23652.0,12876.86,M1744214214,0.0,0.0,0,0.0,9.28508970983951,0.0
397,0,26030.64,C1416288312,0.0,0.0,M1214177197,0.0,0.0,0,26030.64,10.167068000229822,0.0
373,0,10572.62,C113869778,0.0,0.0,M871145526,0.0,0.0,0,10572.62,9.266117498945174,0.0
370,0,1865.63,C1095201369,0.0,0.0,M242454163,0.0,0.0,0,1865.63,7.531889945005065,0.0
496,0,7672.0,C551676891,12230.0,4558.0,M309918150,0.0,0.0,0,0.0,8.945462952177666,0.0
587,1,60820.6,C1558520872,0.0,0.0,C181244222,3127862.61,3188683.21,0,60820.6,11.01570026802114,60820.60000000009
379,0,11421.4,C1373752507,135646.39,124224.99,M1679922068,0.0,0.0,0,9.094947017729282e-12,9.343331618748197,0.0
397,1,9160.03,C89147741,205521.0,196360.97,C1023086589,3559038.71,3568198.73,0,1.8189894035458565e-12,9.122713896761512,9160.020000000019
398,1,451191.43,C1842257527,0.0,0.0,C664464329,20385059.7,20836251.13,0,451191.43,13.019649201542974,451191.4299999997
401,1,43673.8,C2042743505,0.0,0.0,C233067543,85950.67,129624.47,0,43673.8,10.684526555713008,43673.8
372,1,420654.62,C1707125058,50116.0,0.0,C1579091147,856859.22,1277513.84,0,370538.62,12.949569773165475,420654.6200000001
399,0,1576.49,C1002832626,0.0,0.0,M665487487,0.0,0.0,0,1576.49,7.363590255251061,0.0
370,0,8236.63,C386974318,0.0,0.0,M1782180541,0.0,0.0,0,8236.63,9.016467960173339,0.0
397,0,46383.33,C586770342,11494.0,0.0,M1911957125,0.0,0.0,0,34889.33,10.744716965658379,0.0
372,0,2636.31,C2094065384,275957.49,273321.18,M839959718,0.0,0.0,0,2.2737367544323206e-12,7.877514737274775,0.0
356,1,113943.59,C320275886,24387.01,0.0,C752441475,321039.7,434983.29,0,89556.58,11.643467556583182,113943.58999999997
356,0,16284.02,C1544563473,417544.76,401260.75,M630942425,0.0,0.0,0,0.009999999991123332,9.69800094583362,0.0
379,0,11995.69,C1932288401,5166.0,0.0,M1147263027,0.0,0.0,0,6829.6900000000005,9.392386057387792,0.0
379,1,38131.8,C1246876647,1084.0,0.0,C1661364515,0.0,38131.8,0,37047.8,10.548830083147934,38131.8
359,0,5538.79,C367545687,30039.08,24500.28,M851105961,0.0,0.0,0,0.010000000002946763,8.61971187288569,0.0
369,0,33911.85,C1856216915,19987.0,0.0,M1469183357,0.0,0.0,0,13924.849999999999,10.431549277592145,0.0
378,1,126952.05,C410166964,51771.0,0.0,C1758076445,506883.73,633835.78,0,75181.05,11.751572612050998,126952.05000000005
401,0,2146.18,C938809585,4686.0,2539.82,M1930380437,0.0,0.0,0,0.0,7.671910632277947,0.0
544,1,431962.68,C1518352958,0.0,0.0,C648151864,1226066.44,1658029.12,0,431962.68,12.97609678961775,431962.68000000017
595,0,25549.71,C1676562200,399718.97,374169.26,M861922182,0.0,0.0,0,3.637978807091713e-11,10.14842038389546,0.0
585,1,60000.47,C1691845439,42940.0,0.0,C490743098,534714.04,594714.51,0,17060.47,11.002124340904118,60000.46999999997
400,0,21538.59,C1198557712,10702.0,0.0,M1500993016,0.0,0.0,0,10836.59,9.977647916174535,0.0
374,0,37959.28,C2130929990,0.0,0.0,M540329310,0.0,0.0,0,37959.28,10.544295628882118,0.0
382,0,9241.71,C205503713,117216.0,107974.29,M806856111,0.0,0.0,0,7.275957614183426e-12,9.131590411677903,0.0
394,1,78698.02,C235139221,170.0,0.0,C547629701,1262116.2,1340814.21,0,78528.02,11.273385981977265,78698.01000000001
573,1,25107.84,C844541782,2953.0,0.0,C1020817231,1762521.9,1787629.74,0,22154.84,10.13097525435016,25107.840000000084
396,0,393.02,C457954011,0.0,0.0,M1997562647,0.0,0.0,0,393.02,5.9764016694309365,0.0
377,0,7817.03,C1452247086,38160.0,30342.97,M1595517149,0.0,0.0,0,9.094947017729282e-13,8.96418788364408,0.0
359,0,2445.18,C569720076,21525.0,19079.82,M1614791584,0.0,0.0,0,4.547473508864641e-13,7.802282903073474,0.0
407,0,19068.14,C854556305,194.0,0.0,M1127903549,0.0,0.0,0,18874.14,9.855826600566552,0.0
402,1,228614.43,C1021483598,8205.0,0.0,C1084344314,0.0,228614.43,0,220409.43,12.339796525877746,228614.43
592,1,111985.06,C1800281511,0.0,0.0,C674725242,438311.2,550296.27,0,111985.06,11.626129678245196,111985.07
401,1,219409.0,C275066122,11744.0,0.0,C997276996,185674.76,405083.75,0,207665.0,12.298697404635995,219408.99
407,0,3308.82,C1218155726,133620.0,130311.18,M956715302,0.0,0.0,0,6.821210263296962e-12,8.104649086227774,0.0
400,0,15095.39,C1890749296,256433.56,241338.17,M1573911499,0.0,0.0,0,1.4551915228366852e-11,9.622210921372865,0.0
358,0,31078.45,C1344193086,21328.0,0.0,M390973385,0.0,0.0,0,9750.45,10.344302108057306,0.0
383,1,285241.05,C6948606,0.0,0.0,C1743723794,1571252.12,1856493.16,0,285241.05,12.561093397046719,285241.0399999998
379,1,150036.84,C692921733,30376.0,0.0,C1761940048,557898.55,707935.39,0,119660.84,11.918642807931175,150036.83999999997
612,1,246032.91,C1895989021,21163.0,0.0,C704056366,0.0,246032.91,0,224869.91,12.413224650943134,246032.91
426,0,18859.59,C229020945,213300.5,194440.91,M587397711,0.0,0.0,0,3.637978807091713e-12,9.84482983883706,0.0
705,1,14889.3,C1391292775,0.0,0.0,C1289557763,112078.38,126967.68,0,14889.3,9.60846527322526,14889.299999999988
403,1,204791.54,C357846712,0.0,0.0,C543687924,1010433.5,1388032.76,0,204791.54,12.229752745702806,377599.26
397,1,74123.71,C817917310,45404.0,0.0,C287088089,0.0,74123.71,0,28719.710000000006,11.213504223982087,74123.71
656,0,12618.39,C1932292521,0.0,0.0,M1786759153,0.0,0.0,0,12618.39,9.44298979895234,0.0
399,1,4160.8,C1207695429,0.0,0.0,C1751651614,42702.05,46862.85,0,4160.8,8.33370295197868,4160.799999999996
402,1,172393.77,C589887584,23899.0,0.0,C105376563,0.0,172393.77,0,148494.77,12.057542300324657,172393.77
687,1,424690.61,C1227829728,119727.0,0.0,C127093720,0.0,424690.61,0,304963.61,12.959118560984965,424690.61
402,1,323136.75,C878482257,0.0,0.0,C1770612370,2689301.58,3012438.33,0,323136.75,12.685833981880295,323136.75
402,1,90339.49,C1168717544,0.0,0.0,C287797222,662708.67,753048.15,0,90339.49,11.411341033147837,90339.47999999998
379,1,273607.23,C102806070,10518.0,0.0,C952280731,8845479.17,9119086.4,0,263089.23,12.519452544687482,273607.23000000045
356,0,12838.95,C442081484,138323.0,125484.05,M426673176,0.0,0.0,0,3.637978807091713e-12,9.460316683155373,0.0
661,1,640116.89,C457190743,0.0,0.0,C1879175021,2501220.95,3141337.84,0,640116.89,13.369407641497542,640116.8899999997
407,1,109704.53,C1062073137,0.0,0.0,C1149715853,2687360.95,2797065.48,0,109704.53,11.605555055202432,109704.5299999998
402,1,104185.06,C847164940,561791.0,457605.94,C1568871305,13549.58,117734.64,0,0.0,11.553933618161883,104185.06
379,1,44126.63,C1828426963,0.0,0.0,C1108692355,92687.03,136813.66,0,44126.63,10.69484139585882,44126.630000000005
401,0,9673.72,C632134760,0.0,0.0,M351684657,0.0,0.0,0,9673.72,9.177271576910721,0.0
667,0,7248.28,C1261218386,66069.92,58821.64,M210664410,0.0,0.0,0,9.094947017729282e-13,8.888657432572295,0.0
612,1,344645.39,C1315011505,11660.0,0.0,C1325429498,248139.77,592785.16,0,332985.39,12.750274213864628,344645.39
550,0,24466.05,C354225707,0.0,0.0,M120616533,0.0,0.0,0,24466.05,10.105082593386694,0.0
399,1,142786.59,C67915892,0.0,0.0,C1827670764,17091430.26,17234216.86,0,142786.59,11.86911342034928,142786.59999999776
382,0,12781.55,C1933569517,52526.0,39744.45,M834236957,0.0,0.0,0,3.637978807091713e-12,9.455836238544391,0.0
359,1,3748.81,C1805486120,0.0,0.0,C2036997078,16762.59,20511.4,0,3748.81,8.22946045101419,3748.8100000000013
451,0,3240.54,C1844344644,99724.5,96483.96,M1037992361,0.0,0.0,0,6.366462912410498e-12,8.083803804504978,0.0
393,0,9871.13,C2001651307,126410.99,116539.86,M1335399825,0.0,0.0,0,5.4569682106375694e-12,9.197470914616,0.0
400,0,9869.22,C101219562,103590.0,93720.78,M1315232190,0.0,0.0,0,1.8189894035458565e-12,9.197277421946085,0.0
585,1,22542.99,C1852064095,6021.7,0.0,C1326661785,1837308.95,1859851.94,0,16521.29,10.023223790561358,22542.98999999999
405,1,20459.18,C929797794,139911.0,119451.82,C370553891,0.0,20459.18,0,7.275957614183426e-12,9.926235837120878,20459.18
382,1,37484.24,C1217128324,35976.48,0.0,C161395227,600851.53,638335.76,0,1507.7599999999948,10.53170253447769,37484.22999999998
687,1,353491.01,C771135446,5743.0,0.0,C1170713819,0.0,353491.01,0,347748.01,12.775616161517354,353491.01
382,0,12245.09,C413536207,233.0,0.0,M1958339434,0.0,0.0,0,12012.09,9.412961981349453,0.0
431,0,598.22,C1125217409,1869.0,1270.78,M1097437304,0.0,0.0,0,0.0,6.395628809483099,0.0
514,0,43594.12,C1464553793,165.0,0.0,M1906993689,0.0,0.0,0,43429.12,10.68270049646737,0.0
404,1,259190.19,C1859066935,10231.0,0.0,C112361726,0.0,259190.19,0,248959.19,12.46532125368508,259190.19
356,1,166285.78,C876083594,0.0,0.0,C1117813996,727954.07,894239.85,0,166285.78,12.021469167132377,166285.78000000003
375,0,6195.84,C2010076471,0.0,0.0,M1340784235,0.0,0.0,0,6195.84,8.731794763684142,0.0
370,1,283145.6,C2070800575,0.0,0.0,C1851675286,2636932.59,2920078.18,0,283145.6,12.553720063700124,283145.5900000003
705,0,5571.19,C735152574,49954.0,44382.81,M1441060479,0.0,0.0,0,2.7284841053187847e-12,8.625543433385099,0.0
404,1,148807.78,C265019526,161.0,0.0,C317592635,2478223.09,2627030.87,0,148646.78,11.910417405016723,148807.78000000026
526,0,4930.13,C961425871,50650.0,45719.87,M1728323221,0.0,0.0,0,2.7284841053187847e-12,8.503323449697334,0.0
370,0,19904.18,C1260078412,20162.0,257.82,M752873449,0.0,0.0,0,0.0,9.898735278347562,0.0
372,1,137745.09,C986253374,0.0,0.0,C1817891634,1085373.12,1223118.21,0,137745.09,11.833167341857315,137745.08999999985
361,0,18218.31,C1283383675,48626.0,30407.69,M143141806,0.0,0.0,0,0.0,9.810237299624836,0.0
380,1,226837.96,C1367544979,0.0,0.0,C628782806,706307.4,933145.35,0,226837.96,12.331995617388129,226837.94999999995
403,1,28579.07,C74019416,386011.47,357432.4,C952219856,8071889.89,8100468.96,0,5.093170329928398e-11,10.26046490074608,28579.070000000298
403,1,19853.45,C1422781029,0.0,0.0,C1849731496,5050586.46,5070439.91,0,19853.45,9.896183442350653,19853.450000000186
469,0,6823.09,C1300947779,0.0,0.0,M1164841754,0.0,0.0,0,6823.09,8.828214277830147,0.0
530,1,121143.72,C122510919,0.0,0.0,C374263074,607103.62,728247.35,0,121143.72,11.704741142958987,121143.72999999998
399,0,1447.88,C124974692,10195.0,8747.12,M1791625698,0.0,0.0,0,9.094947017729282e-13,7.27854612315628,0.0
525,0,20446.14,C304462864,49467.0,29020.86,M1566029198,0.0,0.0,0,0.0,9.92559829838983,0.0
522,1,396525.64,C995338203,31045.0,0.0,C530608410,3306335.27,3702860.91,0,365480.64,12.890498505694108,396525.64000000013
380,1,143678.52,C81096455,12136.0,0.0,C822934130,52014.44,195692.95,0,131542.52,11.875340542773207,143678.51
371,1,199118.67,C1219278073,0.0,0.0,C1294884969,2079606.09,2278724.76,0,199118.67,12.201661279748015,199118.6699999997
402,1,165940.53,C479600970,203629.0,37688.47,C1796179049,2534839.38,2700779.91,0,0.0,12.019390776375843,165940.53000000026
380,1,164410.6,C625846478,155850.0,0.0,C721713151,1016776.03,1181186.63,0,8560.600000000006,12.01012831872571,164410.59999999986
